,id,tweet,label,clean_tweet
312,313,Florida Gov. Ron DeSantis said schoolchildren “aren’t vectors” for COVID-19. U.S. schools have been closed and the comparisons to Europe may not work in Florida where we have a high rate of cases. https://t.co/ZbSgrPFSmw,fake,florida gov ron desantis say schoolchildren “ aren ’ t vector ” covid u school close comparison europe may work florida high rate case
313,314,Recent photo from farmer protests shows a policeman pointing a gun at a farmer.,fake,recent photo farmer protest show policeman point gun farmer
314,315,"The battle against coronavirus is not over Matt Hancock says the number of patients in mechanical ventilator bed has risen above 100 for the first time since July and calls for the country to ""come together against this common foe"" Read more here: https://t.co/tG2cktJSKP https://t.co/hPs6gkeGLd",real,battle coronavirus matt hancock say number patient mechanical ventilator bed rise first time since july call country come together common foe read
315,316,Workers who worked from 1990 to 2020 have the right to receive the Corona relief of INR120000 from Ministry of Labour and Employment.,fake,worker work right receive corona relief inr ministry labour employment
316,317,???Covid-19 means ???certificate of identification of vaccination with artificial intelligence.?????�,fake,covid mean certificate identification vaccination artificial intelligence
317,318,#IndiaFightsCorona India conducts a record high of nearly 8.5 lakh #COVID19 tests in a single day https://t.co/uMxqBsb39F @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB,real,indiafightscorona india conduct record high nearly lakh covid test single day pmoindia drharshvardhan ashwinikchoubey pib india covidnewsbymib
318,319,RT @CDCDirector: As the number of people in our Nation who have died from #COVID19 surpasses 100000 this is a heart-breaking reminder of…,real,rt cdcdirector number people nation die covid surpasses heart break reminder of…
319,320,"IACC is to Autism as ""X"" is to COVID https://t.co/447cYfVImc",fake,iacc autism x covid
320,321,In between all the dunks 3-pointers and overtime finishes from the first week of the NBA’s restart a pair of young players drew controversy off the court when they spread falsehoods and conspiracies about the coronavirus online. https://t.co/c0TIkPEAJu https://t.co/9U9Ap3ZA3J,fake,dunk pointer overtime finish first week nba ’ s restart pair young player draw controversy court spread falsehood conspiracy coronavirus online
321,322,"@RT_com COVID-19 - Chinese originated viral infectious disease, 2019.",fake,rt com covid chinese originated viral infectious disease
322,323,Five helicopters will disinfect the Netherlands to extinguish the coronavirus. Citizens have to stay inside.,fake,five helicopter disinfect netherlands extinguish coronavirus citizen stay inside
323,324,Currently there is no provision of quarantine for #asymptomatic travellers. However it is advised that you contact #Telangana #COVID Control Room before finalizing your itinerary: 9154686557 9154686558 9154686549. #COVID19 #COVID__19 #COVID_19 #COVIDー19 #COVID19India https://t.co/f9RsEjpC37,real,currently provision quarantine asymptomatic traveller however advise contact telangana covid control room finalize itinerary covid covid covid covid covid india
324,325,An audio message by former CBI JD V.V. Laxmi Narayana claims that lockdown in India will be extended till June 1.,fake,audio message former cbi jd v v laxmi narayana claim lockdown india extend till june
325,326,Kia ora! Apologies - we heard our tweets weren't showing up chronologically on the thread so we've fixed it! Please see update from the @minhealthnz below. ​ Today there is one new case of COVID-19 to report in managed isolation facilities in New Zealand.,real,kia os apology hear tweet show chronologically thread fixed please see update minhealthnz ​ today one new case covid report manage isolation facility new zealand
326,327,"@Akanirelo @claire_msomi @CoruscaKhaya Cuba was trying the Interferon Alfa 2B which is a very heavy treatment normally used to treat leukemia with a lot of side effects. 

The result is little to no benefit against Covid. 

It’s also never been a vaccine as alleged by the tweeting mayor, but a drip.",fake,akanirelo claire msomi coruscakhaya cuba try interferon alfa b heavy treatment normally use treat leukemia lot side effect result little benefit covid it ’ s also never vaccine allege tweet mayor drip
327,328,A history of AMD or thrombocytopenia thrombosis or hemorrhage associated with greater risk for #COVID-19 morbidity and mortality new evidence suggests. https://t.co/1ugURpCvBC,real,history amd thrombocytopenia thrombosis hemorrhage associate great risk covid morbidity mortality new evidence suggests
328,329,Update: Washington’s dashboard is back up. Cumulative completed tests now stand at ~75k. Surprising: only ~10k tests over the last 3 days of reported data. https://t.co/lr1VJ3N67U,real,update washington ’ s dashboard back cumulative complete test stand k surprising k test last day report data
329,330,24 hour lockdown in Telangana State from this Tuesday,fake,hour lockdown telangana state tuesday
330,331,A post showing a health worker from the Muñiz Hospital (Argentina) who died from treating patients with COVID-19,fake,post show health worker muñiz hospital argentina die treat patient covid
331,332,NEWS! Viral ’10 Album Challenge’ pandemic traced back to record shop in Wuhan market https://t.co/KaqOYlmZx1 https://t.co/TGwCXm9UYy,fake,news viral ’ album challenge ’ pandemic trace back record shop wuhan market
332,333,A video of a Doctor of Mumbai's Kasturba hospital suggesting tea and hot water to cure COVID-19.,fake,video doctor mumbai kasturba hospital suggest tea hot water cure covid
333,334,Tekashi69 COVID-19 Fundraiser Song Released! https://t.co/ve6mBaIW9T #newyork #coronavirus #rap #myspace #coronavirusrelief #tekashi69,fake,tekashi covid fundraiser song release newyork coronavirus rap myspace coronavirusrelief tekashi
334,335,A Facebook post said “Not one politician has died from the virus.” This is False. Former Republican presidential candidate Herman Cain is perhaps the most well-known U.S. politician to die of complications from COVID-19. https://t.co/e7mFmeFvbv,fake,facebook post say “ not one politician die virus ” false former republican presidential candidate herman cain perhaps well know u politician die complication covid
335,336,"Waterford Mother Won’t Be Getting That Covid Vaccine, That’s For Sure https://t.co/HVTCyIHLZ4",fake,waterford mother win ’ t get covid vaccine that ’ s sure
336,337,COVID-19 Update There are 13 new confirmed cases of COVID-19 - 12 of these are in the community and 1 is in managed isolation.​ ​ We now have 69 active cases - 49 are from the community outbreak and 20 are imported cases in quarantine.,real,covid update new confirm case covid community manage isolation ​ ​ active case community outbreak import case quarantine
337,338,Didn't get a chance to tune in to our discussion with @drsanjaygupta yesterday? You can watch the full Q&amp;A on COVID-19 with PolitiFact Editor @AngieHolan and @MediaWise’s @AlexMahadevan here. https://t.co/e16G2RGdkA,fake,get chance tune discussion drsanjaygupta yesterday watch full q amp covid politifact editor angieholan mediawise ’ s alexmahadevan
338,339,We're pleased to announce the inclusion of the 24th lab to the National #COVID19 Laboratory Network: Everight Diagnostic &amp; Laboratory Services Imo State Read our latest guide on the integration of private sector laboratories for #COVID19 testing https://t.co/SVRE0kMF4w https://t.co/fkQX9SL5X1,real,pleased announce inclusion lab national covid laboratory network everight diagnostic amp laboratory service imo state read late guide integration private sector laboratory covid test
