,id,tweet,label,clean_tweet
785,786,#CoronaVirusUpdates #IndiaFightsCorona With 598778 tests conducted in last 24 hours the cumulative testing increases to 23387171. The #COVID19 Tests Per Million has seen a sharp increase to 16947 today.,real,coronavirusupdates indiafightscorona 598778 test conduct last 24 hour cumulative test increase 23387171 covid19 test per million see sharp increase 16947 today
786,787,"See the way they pulled off the Trump, Xi, Corona virus attack plan. was they created the Virus at Fort Detrick bio weapons lab. then they brought some to the Wuhan bio weapons lab...then they attacked USA China and Europe with it...and when I prove it. their will be executions.",fake,see way pulled trump xi corona virus attack plan create virus fort detrick bio weapon lab bring wuhan bio weapon lab attacked usa china europe prove execution
787,788,@WHO recommends a positive test rate of less than 10% before reopening. The countries most successful in containing COVID have rates of 3% or less. Testing capacity is a vital metric to consider when #ReopeningSafely,real,recommends positive test rate le 10 reopening country successful contain covid rate 3 less test capacity vital metric consider reopeningsafely
788,789,Russian Vaccine To Be Mass Produced For US Market At Trump Sperm Banks https://t.co/NNibcbYnaU #donaldtrump #vladimirputin #coronavirus,fake,russian vaccine mass produce u market trump sperm bank donaldtrump vladimirputin coronavirus
789,790,There are up to 94 possible close contacts being followed up from the three gym classes at Les Mills. Of that number 72 have been confirmed as close contacts. Of these 71 have been contacted and are self-isolating and we are in the process of contacting the remaining person.,real,94 possible close contact follow three gym class les mill number 72 confirm close contact 71 contact self isolate process contact remain person
790,791,"Shadab Khan, He has 11.8 M Followers on Tik tok. Promoting this shameful act! How disgusting one can be? His tik tok account needs to get suspended. 
Pls RT & look into it @MumbaiPolice@Rajput_Ramesh",fake,shadab khan 11 8 follower tik tok promote shameful act disgust one tik tok account need get suspend pls rt look mumbaipolice rajput_ramesh
791,792,There are 12 States/UTs with a #RecoveryRate &gt;70%. These are: ▪️ #Bihar (70.40%) ▪️ #Gujarat (70.72%) ▪️ #HimachalPradesh (74.21%) ▪️ #MadhyaPradesh (74.85%) ▪️ #Haryana (74.91%) ▪️ #Tripura (75.34%) ▪️ #Rajahthan (75.65%) ▪️ #Delhi (76.81%) ▪️ #Chandigarh (77.07%) https://t.co/kl6z3VBYTY,real,12 state uts recoveryrate gt 70 bihar 70 40 gujarat 70 72 himachalpradesh 74 21 madhyapradesh 74 85 haryana 74 91 tripura 75 34 rajahthan 75 65 delhi 76 81 chandigarh 77 07
792,793,This is the second day in a row in which the positive rate was below 10%. For most of April we were at or near 20%. That said the absolute number of new cases has not fallen as much. States reported 22k new cases today. https://t.co/U942YVFSKT,real,second day row positive rate 10 april near 20 say absolute number new case fall much state report 22k new case today
793,794,"Soon KA Cross 50K Mark !! Spike in COVID19 cases means..Silicon city is turning out to be ""SUPER SPREADER "" Still 35000 samples pile up awaiting results ! 33yr old Pregnant has been waited 6 days for her COVID 19 results , should pay ₹4000/test in Bangalore means where...2 https://t.co/ZtPcK5TnjX https://t.co/0imIYqyKYV",fake,soon ka cross 50k mark spike covid19 case mean silicon city turn super spreader still 35000 sample pile await result 33yr old pregnant wait 6 day covid 19 result pay 4000 test bangalore mean 2
794,795,Reported deaths fell below 800 for the first time in weeks. The 7-day average has fallen from over 2000 in mid-April to under 1400. Important to recognize that this data lags: https://t.co/meSAZwUBG6 https://t.co/at8BLcBJM8,real,report death fell 800 first time week 7 day average fallen 2000 mid april 1400 important recognize data lag
795,796,Trump Orders Pence To Shutdown and Gather all Corona Beer to be Destroyed! https://t.co/QwWazudZn7 #whitehouse #pandemic #coronabeer,fake,trump order pence shutdown gather corona beer destroy whitehouse pandemic coronabeer
796,797,In Ohio percent-positive rose from 3.7% week of June 14 to 5.4% this week and the hospital curve is also concerning. We’ll be watching these two closely over the coming weeks. https://t.co/Q8AMI2kskQ,real,ohio percent positive rise 3 7 week june 14 5 4 week hospital curve also concern watch two closely coming week
797,798,A new @CDCMMWR finds children who likely got #COVID19 in their child care centers spread COVID-19 to others outside the child care center including to household members. Slow the spread. Wear masks if over 2 wash hands &amp; stay home if sick. See more: https://t.co/iqNtsfYSo0. https://t.co/v1SEm2fQeq,real,new cdcmmwr find child likely get covid19 child care center spread covid 19 others outside child care center include household member slow spread wear mask 2 wash hand amp stay home sick see
798,799,RT @PIB_India: Over 2 crore tests conducted so far; more than 6.6 lakh tests conducted in 24 hours. Recovered cases are now double of activ…,real,rt pib_india 2 crore test conduct far 6 6 lakh test conduct 24 hour recover case double activ
799,800,Ukrainian media registered the first confirmed case of the new coronavirus.,fake,ukrainian medium register first confirm case new coronavirus
800,801,Here are your states that reported over 500 new cases. Some very large bubbles in the southwestern United States right now. https://t.co/UvlnKe2fn1,real,state report 500 new case large bubble southwestern united state right
801,802,Bill Gates who is supporting COVID-19 vaccine research visited in New Zealand during May.,fake,bill gate support covid 19 vaccine research visit new zealand may
802,803,Home Secretary Priti Patel said she would call the police on a neighbour having a party that broke new #COVID19 rules. Read more on this story here: https://t.co/qYa6Tcby5J https://t.co/qEHn9ubfmd,real,home secretary priti patel say would call police neighbour party break new covid19 rule read story
803,804,Video from Manori village people protest against corona false cases.,fake,video manori village people protest corona false case
804,805,FDA Urges More Coronavirus Testing so that Treatment of Cold-Like Symptoms Can Proceed Exactly as It Othe� https://t.co/2YaXkMou0Y #health,fake,fda urge coronavirus test treatment cold like symptom proceed exactly othe health
805,806,"@XiJimping Sir, why you are stonewalling against India for permanent veto member in UNSC? You have spreaded computer made software programming virus Covid19 in the world from your institute of virology laboratory of Wuhan. India is your neighbour not your enemy.",fake,xijimping sir stonewall india permanent veto member unsc spread computer make software program virus covid19 world institute virology laboratory wuhan india neighbour enemy
806,807,Coronavirus: Company behind 15-minute antigen test says it's a 'game changer' https://t.co/HcT53xhdAH,real,coronavirus company behind 15 minute antigen test say game changer
807,808,Coronavirus: Common colds 'may account for some reported COVID-19 cases' PHE survey says https://t.co/NQrOR8LEIB,real,coronavirus common cold may account report covid 19 case phe survey say
808,809,Los Angeles County canceled trick or treating because of the coronavirus,fake,los angeles county cancel trick treating coronavirus
809,810,"Three photos showing coffins lined up in an enclosed space have been released on social media with a message about the coronavirus pandemic in Italy. ""This is Italy"" he said.",fake,three photo show coffin line enclosed space release social medium message coronavirus pandemic italy italy say
810,811,Coronavirus: Towns across England added to COVID-19 watchlist - find out if your area is affected https://t.co/jxiKanTn9I,real,coronavirus town across england add covid 19 watchlist find area affect
811,812,"It is very suit for our @FinMinIndia Who struggle to drive our ""economy &amp; manage funds"" Pre COVID.19.""Baselessly/Recklesslly spent . Hard earned tax payers money. Already looted RBI .Now begging for fund from IMF. PSBs be looted by ""Kins of PSBs chairman ..!""..₹1 is not lend...2 https://t.co/euMAu1PwK1 https://t.co/o4k8SKMYtg",fake,suit finminindia struggle drive economy amp manage fund pre covid 19 baselessly recklesslly spent hard earn tax payer money already loot rbi beg fund imf psbs loot kin psbs chairman 1 lend 2
812,813,The current number of people tested is now up to almost 14000. Still far far too low. GA MA TX remain data holes.,real,current number people test almost 14000 still far far low ga tx remain data hole
813,814,A better milestone. New York City saw at least one COVID-19 death on every day since mid March. That's 120+ days. Yesterday after months of communal effort by the people of the city New York City finally reported 0 new deaths.,real,well milestone new york city saw least one covid 19 death every day since mid march 120 day yesterday month communal effort people city new york city finally report 0 new death
814,815,Weather now almost as popular as Donald Trump https://t.co/NYOUtB7DZa #donaldtrump #coronavirus #weather #harrymaguire,fake,weather almost popular donald trump donaldtrump coronavirus weather harrymaguire
