text,label,clean_text
If you tested positive for #COVID19 and have no symptoms stay home and away from other people. Learn more about CDC’s recommendations about when you can be around others after COVID-19 infection: https://t.co/z5kkXpHWmL https://t.co/hPX4HNdBNe,real,test positive covid19 symptom stay home away people learn cdc recommendation around others covid 19 infection
The rate was 2x that of community-acquired #COVID19. https://t.co/uMx7fkVGvD,real,rate 2x community acquire covid19
Two studies touting the use of CMR for noninvasive detection of coronary microvascular dysfunction have been retracted on the basis of findings of research misconduct. https://t.co/b6wSGQMXsa,real,two study tout use cmr noninvasive detection coronary microvascular dysfunction retract basis finding research misconduct
Tests cases and hospitalizations all decreased this week. The most significant decline was in the average weekly hospitalized count. https://t.co/l6FNFfMKVj,real,test case hospitalization decrease week significant decline average weekly hospitalized count
We've built out a tool CAN Compare for decision makers and for everyday people to compare state and county Covid risk across the U.S. Here's one thing we learned from looking at the counties where Covid is currently spreading the fastest. https://t.co/JunAoeWQ9U,real,build tool compare decision maker everyday people compare state county covid risk across one thing learn look county covid currently spread fast
An image of several bodies laying on the ground went viral on social media where it is claimed that they are victims of the coronavirus in Ecuador.,fake,image several body lay ground go viral social medium claim victim coronavirus ecuador
Our daily update is published. States reported relatively low numbers of tests (713k) and cases (60k). The 7-day average for deaths is now 1076. https://t.co/N387Z93FUE,real,daily update publish state report relatively low number test 713k case 60k day average death 1076
Coronavirus: PM urged to explain plans for military to support police as new restrictions announced https://t.co/y3VoxFZliI,real,coronavirus pm urge explain plan military support police new restriction announce
Official figures show that a further 18 people have died in the UK in the last 24 hours after testing positive for #COVID19 and 3899 new cases have been recorded. For the latest #coronavirus news click here: https://t.co/qyLUOU4lRw https://t.co/M4duhyLTzk,real,official figure show 18 people die uk last 24 hour test positive covid19 3899 new case record late coronavirus news click
The case is a man is his 30s who arrived in New Zealand on June 21 from Kenya via Doha and Brisbane. He has been staying at the Novotel Ellerslie and is moving to the Jet Park Hotel today. The man tested positive for COVID-19 as part of routine testing around day 3 of his stay.,real,case man 30 arrive new zealand june 21 kenya via doha brisbane stay novotel ellerslie move jet park hotel today man test positive covid 19 part routine test around day stay
There were no COVID-19 deaths in Fortaleza Brazil on May 29.,fake,covid 19 death fortaleza brazil may 29
#Michigan has moved to green on our COVID Warning Dashboard indicating that they are on track to contain COVID. Cases are steadily decreasing and Michigan’s COVID preparedness meets or exceeds international standards across our key metrics. https://t.co/7ZPBuETI4x,real,michigan move green covid warn dashboard indicate track contain covid case steadily decrease michigan covid preparedness meet exceed international standard across key metric
#FactCheck: What is the full form of #COVID-19? Who names these diseases? How are they named? � https://t.co/bAoEGa5Pt4 https://t.co/ZbrmT7Op33,fake,factcheck full form covid 19 name disease name
“I can’t see any scientific evidence for the 10pm closing time.” Head of lifestyle economics at the IEA Christopher Snowdon says there is a “significant minority” in the UK who don’t care about COVID restrictions anymore. Get more on this story: https://t.co/LD8sVTA6Lw https://t.co/iC6p6OH8rD,real,see scientific evidence 10pm closing time head lifestyle economics iea christopher snowdon say significant minority uk care covid restriction anymore get story
High levels of #COVID19 recovery has resulted in a 100% increase in the number of recovered cases in the past 30 days. https://t.co/FUqJ3gEbkO,real,high level covid19 recovery result 100 increase number recover case past 30 day
A line of coffins suggesting they are from Italy currently.,fake,line coffin suggest italy currently
Says Wisconsin’s in-person election has caused a “surge” in new coronavirus cases,fake,say wisconsin person election cause surge new coronavirus case
Six states saw a rise of over 100 (FL CA TX AZ GA TN) in their number of currently hospitalized COVID-19 patients. All six set new record highs for their states. https://t.co/1qvm9AEdMh,real,six state saw rise 100 fl ca tx az ga tn number currently hospitalize covid 19 patient six set new record highs state
"Heroic purse adorned with hand sanitizer keychain becomes humanity’s final hope against contagious epidemic #handsanitizer
#COVID19 #cornoravirus 
https://t.co/XDQB6AH4rA https://t.co/ILUeC0rsza",fake,heroic purse adorn hand sanitizer keychain become humanity final hope contagious epidemic handsanitizer covid19 cornoravirus
RT @CDCDirector: We must gear up for an additional potential challenge— both flu and #COVID19 could peak simultaneously and place a tremend…,real,rt cdcdirector must gear additional potential challenge flu covid19 could peak simultaneously place tremend
@DallasBarnett3 Kia ora Dallas yes. If someone refuses the test at the end of their 14 days they will need to stay another 14 days in managed isolation. Currently the costs of managed isolation and quarantine facilities are covered 🙂,real,dallasbarnett3 kia ora dallas yes someone refuse test end 14 day need stay another 14 day manage isolation currently cost manage isolation quarantine facility cover
Uber services in Ghana were suspended because of the pandemic.,fake,uber service ghana suspend pandemic
RT @Surgeon_General: We must continue to help slow the spread of #COVID19 for ourselves our loved ones and our future. Do your part and #…,real,rt surgeon general must continue help slow spread covid19 love one future part
RT @ICMR_RMRCGKP: @ICMR_RMRCGKP achieved milestone of 50000 samples test for COVID-19.Congratulations to Team RMRC for their Untiring Effo…,real,rt icmr rmrcgkp icmr rmrcgkp achieve milestone 50000 sample test covid 19 congratulation team rmrc untiring effo
RT @imperialcollege: @FraserNelson No Imperial model points to 85000 deaths in Sweden. This cites work by other researchers. Imperial had…,real,rt imperialcollege frasernelson imperial model point 85000 death sweden cite work researcher imperial
The image of a child trying to breastfeed on the dead mother lying on railway tracks in the state of Madhya Pradesh is from the Coronavirus lockdown.,fake,image child try breastfeed dead mother lie railway track state madhya pradesh coronavirus lockdown
Coronavirus soon to become history as Russia’s Sechenov University says it has completed clinical trials of world’s first COVID-19 vaccine.,fake,coronavirus soon become history russia sechenov university say complete clinical trial world first covid 19 vaccine
#CoronaVirusUpdates #IndiaFightsCorona National Case Fatality Rate for #COVID19 further dips to 2.04%. India has registered one of the lowest deaths per million at 30 as compared to the global average of 91 deaths per million. https://t.co/XFEqZ7sBFf,real,coronavirusupdates indiafightscorona national case fatality rate covid19 dip 04 india register one low death per million 30 compare global average 91 death per million
